phase,run_label,threads,load_ms,tips_ms,fare_ms,miles_ms,tips_count,fare_count,miles_count,max_rss_bytes,real_s,user_s,sys_s,exit_code,raw_log
warmup,phase1,1,771774,3506,4889,2337,6451648,12383482,12182195,31646171136,783.57,753.80,21.47,0,./benchmark_results/20260309_170141/raw/warmup_phase1.log
warmup,phase2,4,758260,1654,1277,2921,6451648,12383482,12182195,26649411584,767.80,746.24,25.53,0,./benchmark_results/20260309_170141/raw/warmup_phase2.log
warmup,phase3,4,746398,32,52,56,6451648,12383482,12182195,25776013312,747.43,738.76,8.52,0,./benchmark_results/20260309_170141/raw/warmup_phase3.log
phase1,run1,1,759714,4342,5063,1755,6451648,12383482,12182195,30671798272,772.03,744.28,23.76,0,./benchmark_results/20260309_170141/raw/phase1_run1.log
phase1,run2,1,757360,4102,5077,1444,6451648,12383482,12182195,30671814656,769.13,743.34,22.30,0,./benchmark_results/20260309_170141/raw/phase1_run2.log
phase1,run3,1,756743,3982,5153,1749,6451648,12383482,12182195,30671798272,768.77,742.90,22.24,0,./benchmark_results/20260309_170141/raw/phase1_run3.log
phase1,run4,1,756418,3964,5170,2172,6451648,12383482,12182195,30671814656,768.87,742.76,22.39,0,./benchmark_results/20260309_170141/raw/phase1_run4.log
phase1,run5,1,756426,3871,5206,1439,6451648,12383482,12182195,30671814656,768.06,742.78,21.88,0,./benchmark_results/20260309_170141/raw/phase1_run5.log
phase1,run6,1,755936,4156,5121,1525,6451648,12383482,12182195,30671814656,767.88,742.52,21.89,0,./benchmark_results/20260309_170141/raw/phase1_run6.log
phase1,run7,1,755270,3862,5207,1490,6451648,12383482,12182195,30671814656,766.98,741.69,21.76,0,./benchmark_results/20260309_170141/raw/phase1_run7.log
phase1,run8,1,754335,4088,5065,2179,6451648,12383482,12182195,30671814656,766.82,740.76,22.38,0,./benchmark_results/20260309_170141/raw/phase1_run8.log
phase1,run9,1,755018,3981,5208,1689,6451648,12383482,12182195,30671798272,767.04,741.42,22.03,0,./benchmark_results/20260309_170141/raw/phase1_run9.log
phase1,run10,1,754880,3881,5155,2042,6451648,12383482,12182195,30671814656,767.13,741.13,22.38,0,./benchmark_results/20260309_170141/raw/phase1_run10.log
phase2,threads1,1,760090,4257,4910,1381,6451648,12383482,12182195,30672322560,771.80,745.69,22.50,0,./benchmark_results/20260309_170141/raw/phase2_threads1.log
phase2,threads2,2,754739,2545,3977,3814,6451648,12383482,12182195,30672371712,766.52,741.07,28.20,0,./benchmark_results/20260309_170141/raw/phase2_threads2.log
phase2,threads4,4,754566,1677,1331,3008,6451648,12383482,12182195,27206828032,764.58,740.63,27.40,0,./benchmark_results/20260309_170141/raw/phase2_threads4.log
phase2,threads6,6,762520,1705,1320,2666,6451648,12383482,12182195,26064011264,772.87,747.65,31.85,0,./benchmark_results/20260309_170141/raw/phase2_threads6.log
phase2,threads8,8,761008,1582,1259,2587,6451648,12383482,12182195,28782575616,771.33,746.13,34.51,0,./benchmark_results/20260309_170141/raw/phase2_threads8.log
phase2,threads10,10,759814,1572,1214,2526,6451648,12383482,12182195,28306030592,769.87,745.38,37.40,0,./benchmark_results/20260309_170141/raw/phase2_threads10.log
phase2,threads12,12,759592,1520,1143,2371,6451648,12383482,12182195,27117518848,769.77,744.78,39.76,0,./benchmark_results/20260309_170141/raw/phase2_threads12.log
phase3,threads1,1,748808,89,160,158,6451648,12383482,12182195,26178781184,749.72,739.73,9.81,0,./benchmark_results/20260309_170141/raw/phase3_threads1.log
phase3,threads2,2,749403,52,91,94,6451648,12383482,12182195,26163904512,750.20,740.22,9.93,0,./benchmark_results/20260309_170141/raw/phase3_threads2.log
phase3,threads4,4,748554,34,59,60,6451648,12383482,12182195,25984991232,749.25,739.39,10.00,0,./benchmark_results/20260309_170141/raw/phase3_threads4.log
phase3,threads6,6,748749,23,41,41,6451648,12383482,12182195,25607766016,749.43,739.58,10.03,0,./benchmark_results/20260309_170141/raw/phase3_threads6.log
phase3,threads8,8,749144,20,40,37,6451648,12383482,12182195,25579192320,749.81,739.75,10.33,0,./benchmark_results/20260309_170141/raw/phase3_threads8.log
phase3,threads10,10,747903,20,33,37,6451648,12383482,12182195,25635930112,748.57,738.65,10.25,0,./benchmark_results/20260309_170141/raw/phase3_threads10.log
phase3,threads12,12,748322,17,33,34,6451648,12383482,12182195,25570361344,748.98,739.04,10.36,0,./benchmark_results/20260309_170141/raw/phase3_threads12.log
